"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.1100",0.743209023941068,0.808930045606915,0.191069954393085,0.0099497964429131,0.999180495875297,6457,642501,2231,2720147,0.00248
"result.1101",0.74274861878453,0.809788000409201,0.190211999590799,0.00998809724657893,0.999179896868821,6453,639616,2235,2723032,0.00249
"result.1102",0.741367403314917,0.810620082744313,0.189379917255687,0.0100130740494886,0.99917634289648,6441,636818,2247,2725830,0.0025
"result.1103",0.74067679558011,0.811404880915279,0.188595119084721,0.0100450505296481,0.999174943476487,6435,634179,2253,2728469,0.00251
"result.1104",0.740446593001842,0.812158751079506,0.187841248920494,0.0100818553246708,0.999174977563414,6433,631644,2255,2731004,0.00252
"result.1105",0.739640883977901,0.812961987100642,0.187038012899358,0.0101138078817191,0.999173235642097,6426,628943,2262,2733705,0.00253
"result.1106",0.739065377532228,0.813750056503089,0.186249943496911,0.0101483450658591,0.999172211426038,6421,626293,2267,2736355,0.00254
"result.1107",0.738489871086556,0.81461425638366,0.18538574361634,0.0101873125405881,0.999171266586979,6416,623387,2272,2739261,0.00255
"result.1108",0.737569060773481,0.815382995781896,0.184617004218104,0.0102166738412972,0.999169134361906,6408,620802,2280,2741846,0.00256
"result.1109",0.737108655616943,0.816177310262626,0.183822689737374,0.0102540289975742,0.999168487269373,6404,618131,2284,2744517,0.00257
"result.1110",0.736648250460405,0.816936235966417,0.183063764033583,0.0102897364702024,0.999167805417776,6400,615579,2288,2747069,0.00258
"result.1111",0.73572744014733,0.817695459054888,0.182304540945112,0.0103193643064942,0.999165672814379,6392,613026,2296,2749622,0.00259
"result.1112",0.73469152854512,0.81847490430161,0.18152509569839,0.0103487746194803,0.999163202093411,6383,610405,2305,2752243,0.0026
"result.1113",0.733540515653775,0.819232045697319,0.180767954302681,0.0103755584209224,0.999160350860903,6373,607859,2315,2754789,0.00261
"result.1114",0.732849907918969,0.819916625231068,0.180083374768932,0.0104048868813774,0.999158878775623,6367,605557,2321,2757091,0.00262
"result.1115",0.732274401473296,0.820662466008931,0.179337533991069,0.0104395883894449,0.999157833757253,6362,603049,2326,2759599,0.00263
"result.1116",0.73158379373849,0.821428826329726,0.178571173670274,0.0104741376469115,0.999156450261674,6356,600472,2332,2762176,0.00264
"result.1117",0.731008287292818,0.822114595402195,0.177885404597805,0.0105059080224377,0.999155347711578,6351,598166,2337,2764482,0.00265
"result.1118",0.730087476979742,0.822825642172478,0.177174357827522,0.0105344799524346,0.999153190539712,6343,595775,2345,2766873,0.00266
"result.1119",0.728821362799263,0.823525388324915,0.176474611675085,0.010557661974743,0.99914994396702,6332,593422,2356,2769226,0.00267
"result.1120",0.728015653775322,0.824192124777854,0.175807875222146,0.0105856854754354,0.999148109600044,6325,591180,2363,2771468,0.00268
"result.1121",0.727209944751381,0.824897818623894,0.175102181376106,0.0106162570888469,0.999146318489481,6318,588807,2370,2773841,0.00269
"result.1122",0.726634438305709,0.825584182465723,0.174415817534277,0.0106492446171805,0.999145229625513,6313,586499,2375,2776149,0.0027
"result.1123",0.725598526703499,0.826323480780623,0.173676519219377,0.0106790080583822,0.999142760261616,6304,584013,2384,2778635,0.00271
"result.1124",0.724562615101289,0.827044936014712,0.172955063985288,0.0107079311834688,0.99914027679279,6295,581587,2393,2781061,0.00272
"result.1125",0.723641804788214,0.827684313077075,0.172315686922925,0.010733724416278,0.999138070915835,6287,579437,2401,2783211,0.00273
"result.1126",0.722951197053407,0.828318337215195,0.171681662784805,0.0107627667558852,0.999136579678953,6281,577305,2407,2785343,0.00274
"result.1127",0.722490791896869,0.828970799203485,0.171029200796515,0.0107965764687266,0.999135826187441,6277,575111,2411,2787537,0.00275
"result.1128",0.721685082872928,0.829642888580666,0.170357111419334,0.0108267529583628,0.999134020840086,6270,572851,2418,2789797,0.00276
"result.1129",0.720994475138122,0.830308138110204,0.169691861889796,0.0108584484067688,0.999132568820143,6264,570614,2424,2792034,0.00277
"result.1130",0.720418968692449,0.830975171947822,0.169024828052178,0.0108922263021422,0.999131478246194,6259,568371,2429,2794277,0.00278
"result.1131",0.719728360957643,0.831671944253457,0.168328055746543,0.0109264504675151,0.999130063539302,6253,566028,2435,2796620,0.00279
"result.1132",0.719383057090239,0.83236366101953,0.16763633898047,0.0109658357194992,0.999129715883292,6250,563702,2438,2798946,0.0028
"result.1133",0.718692449355433,0.833000956389131,0.166999043610869,0.0109967717676729,0.999128242827889,6244,561559,2444,2801089,0.00281
"result.1134",0.717886740331492,0.833673045766313,0.166326954233687,0.011028475640808,0.999126452348706,6237,559299,2451,2803349,0.00282
"result.1135",0.716965930018416,0.834277331436416,0.165722668563584,0.0110542044664026,0.99912423784831,6229,557267,2459,2805381,0.00283
"result.1136",0.716620626151013,0.834913437267296,0.165086562732704,0.0110910405911421,0.999123837803943,6226,555128,2462,2807520,0.00284
"result.1137",0.715814917127072,0.835541216327133,0.164458783672867,0.011120528721327,0.999122008463426,6219,553017,2469,2809631,0.00285
"result.1138",0.715469613259669,0.836175537849933,0.163824462150067,0.0111577813677975,0.999121608848725,6216,550884,2472,2811764,0.00286
"result.1139",0.714894106813996,0.836895803545301,0.163104196454699,0.0111975884890737,0.999120590571183,6211,548462,2477,2814186,0.00287
"result.1140",0.71420349907919,0.83751109244857,0.16248890755143,0.0112287775200055,0.999119109331907,6205,546393,2483,2816255,0.00288
"result.1141",0.713397790055249,0.838105861808908,0.161894138191092,0.0112569947565434,0.999117254484188,6198,544393,2490,2818255,0.00289
"result.1142",0.712707182320442,0.838717879480695,0.161282120519305,0.0112884142439661,0.999115774393521,6192,542335,2496,2820313,0.0029
"result.1143",0.712016574585635,0.839330491921843,0.160669508078157,0.0113201125057415,0.999114297092792,6186,540275,2502,2822373,0.00291
"result.1144",0.711556169429098,0.839952025903395,0.160047974096605,0.0113563092546021,0.999113538210005,6182,538185,2506,2824463,0.00292
"result.1145",0.711325966850829,0.840549471725854,0.159450528274146,0.0113947296609607,0.99911346138891,6180,536176,2508,2826472,0.00293
"result.1146",0.710980662983425,0.841144538470872,0.158855461529128,0.0114314372853251,0.999113029250607,6177,534175,2511,2828473,0.00294
"result.1147",0.710520257826888,0.841726817674642,0.158273182325358,0.0114656661527889,0.999112231578011,6173,532217,2515,2830431,0.00295
"result.1148",0.709714548802947,0.842380766586333,0.157619233413667,0.0114997836563568,0.999110453337246,6166,530018,2522,2832630,0.00296
"result.1149",0.709484346224678,0.842953232095658,0.157046767904342,0.0115375184602167,0.999110352584472,6164,528093,2524,2834555,0.00297
"result.1150",0.709139042357274,0.843541756377712,0.156458243622288,0.0115748438307266,0.999109916976071,6161,526114,2527,2836534,0.00298
"result.1151",0.708448434622468,0.844115411425757,0.155884588574243,0.0116057623411396,0.999108411275482,6155,524185,2533,2838463,0.00299
"result.1152",0.70695211786372,0.844681631856799,0.155318368143201,0.0116232639381707,0.999104439706737,6142,522281,2546,2840367,0.003
"result.1153",0.70591620626151,0.845266884907371,0.154733115092629,0.0116498178350676,0.999101898491682,6133,520313,2555,2842335,0.00301
"result.1154",0.704650092081031,0.845851245803902,0.154148754196098,0.0116727362861555,0.999098657962826,6122,518348,2566,2844300,0.00302
"result.1155",0.703268876611418,0.846373750686959,0.153626249313041,0.0116892831657104,0.99909500515159,6110,516591,2578,2846057,0.00303
"result.1156",0.702578268876611,0.846987850051507,0.153012149948493,0.0117242571499914,0.99909355787654,6104,514526,2584,2848122,0.00304
"result.1157",0.701657458563536,0.84755704432935,0.15244295567065,0.0117522768108454,0.999091364173667,6096,512612,2592,2850036,0.00305
"result.1158",0.700506445672192,0.848164601230935,0.151835398769065,0.0117796208301478,0.999088514618621,6086,510569,2602,2852079,0.00306
"result.1159",0.700276243093923,0.84870257011736,0.15129742988264,0.0118171718034978,0.999088392335774,6084,508760,2604,2853888,0.00307
"result.1160",0.699585635359116,0.849239646849745,0.150760353150255,0.0118472142088603,0.999086871095587,6078,506954,2610,2855694,0.00308
"result.1161",0.698895027624309,0.849740145266469,0.150259854733531,0.0118746125399194,0.999085312446569,6072,505271,2616,2857377,0.00309
"result.1162",0.698319521178637,0.850269787381849,0.149730212618151,0.011906420675214,0.999084136126514,6067,503490,2621,2859158,0.0031
"result.1163",0.697974217311234,0.850810730115076,0.149189269884924,0.0119432381064926,0.999083671223749,6064,501671,2624,2860977,0.00311
"result.1164",0.697398710865562,0.85138200608568,0.14861799391432,0.0119788299535991,0.999082542233942,6059,499750,2629,2862898,0.00312
"result.1165",0.696708103130755,0.851982723139621,0.148017276860379,0.0120150938003069,0.999081098065145,6053,497730,2635,2864918,0.00313
"result.1166",0.696132596685083,0.852506417561398,0.147493582438602,0.0120474007852324,0.999079921054438,6048,495969,2640,2866679,0.00314
"result.1167",0.695326887661142,0.853058958297152,0.146941041702848,0.0120783281882308,0.999078080680305,6041,494111,2647,2868537,0.00315
"result.1168",0.694406077348066,0.853571946870443,0.146428053129557,0.012104273713482,0.99907585217394,6033,492386,2655,2870262,0.00316
"result.1169",0.693945672191529,0.854084043289693,0.145915956710307,0.0121382826011238,0.999075015575847,6029,490664,2659,2871984,0.00317
"result.1170",0.693139963167588,0.854578594012814,0.145421405987186,0.0121650913189892,0.999073118954717,6022,489001,2666,2873647,0.00318
"result.1171",0.692794659300184,0.855063925810849,0.144936074189151,0.0121993238587075,0.999072603118611,6019,487369,2669,2875279,0.00319
"result.1172",0.692104051565378,0.855557881764609,0.144442118235391,0.0122284791578964,0.999071056373856,6013,485708,2675,2876940,0.0032
"result.1173",0.691413443830571,0.85603548156096,0.14396451843904,0.0122564572370636,0.999069493656696,6007,484102,2681,2878546,0.00321
"result.1174",0.691068139963168,0.856534493054283,0.143465506945717,0.0122924975636122,0.999068995611376,6004,482424,2684,2880224,0.00322
"result.1175",0.690722836095764,0.85703945224121,0.14296054775879,0.0123292934232126,0.999068504604957,6001,480726,2687,2881922,0.00323
"result.1176",0.689917127071823,0.857528352655407,0.142471647344593,0.0123568265591371,0.999066612155523,5994,479082,2694,2883566,0.00324
"result.1177",0.68957182320442,0.857999409988795,0.142000590011205,0.0123911815987541,0.99906608625734,5991,477498,2697,2885150,0.00325
"result.1178",0.687154696132597,0.858456490242214,0.141543509757786,0.0123876654541833,0.999059321901914,5970,475961,2718,2886687,0.00326
"result.1179",0.686809392265193,0.858946580195132,0.141053419804868,0.012424002665112,0.999058821413352,5967,474313,2721,2888335,0.00327
"result.1180",0.686348987108656,0.859403957833231,0.140596042166769,0.0124556646850678,0.999057940301418,5963,472775,2725,2889873,0.00328
"result.1181",0.685658379373849,0.859847953160723,0.140152046839277,0.012482215409889,0.999056355056517,5957,471282,2731,2891366,0.00329
"result.1182",0.68439226519337,0.860308304645624,0.139691695354376,0.0125,0.999053064314269,5946,469734,2742,2892914,0.0033
"result.1183",0.683931860036832,0.860808208292988,0.139191791707012,0.0125359972151605,0.999052234445307,5942,468053,2746,2894595,0.00331
"result.1184",0.683011049723757,0.861255177467282,0.138744822532718,0.0125591554423007,0.999049968746249,5934,466550,2754,2896098,0.00332
"result.1185",0.68232044198895,0.861743185727439,0.138256814272561,0.0125903444291761,0.999048439596083,5928,464909,2760,2897739,0.00333
"result.1186",0.681629834254144,0.862183612438769,0.137816387561231,0.0126174496644295,0.999046859633368,5922,463428,2766,2899220,0.00334
"result.1187",0.68128453038674,0.862596679759523,0.137403320240477,0.0126485710256049,0.999046283329281,5919,462039,2769,2900609,0.00335
"result.1188",0.680824125230203,0.863019858159403,0.136980141840597,0.012678685875108,0.99904537481862,5915,460616,2773,2902032,0.00336
"result.1189",0.680593922651934,0.863426085632513,0.136573914367487,0.0127116731124359,0.99904513599156,5913,459250,2775,2903398,0.00337
"result.1190",0.679442909760589,0.863845100646871,0.136154899353129,0.0127290056582942,0.999042162724344,5903,457841,2785,2904807,0.00338
"result.1191",0.679097605893186,0.864292961975205,0.135707038024795,0.0127640702240202,0.999041628324352,5900,456335,2788,2906313,0.00339
"result.1192",0.678637200736648,0.864747365766503,0.135252634233497,0.0127978328771464,0.99904075848793,5896,454807,2792,2907841,0.0034
"result.1193",0.677716390423573,0.865210096328846,0.134789903671154,0.0128240031885769,0.999038526583195,5888,453251,2800,2909397,0.00341
"result.1194",0.676910681399632,0.865661823658022,0.134338176341978,0.01285147056574,0.999036627709635,5881,451732,2807,2910916,0.00342
"result.1195",0.676335174953959,0.866100466061271,0.133899533938729,0.0128822076017302,0.999035401651274,5876,450257,2812,2912391,0.00343
"result.1196",0.675874769797422,0.866509369996503,0.133490630003497,0.0129124757561231,0.99903448625823,5872,448882,2816,2913766,0.00344
"result.1197",0.675529465930018,0.866915300084933,0.133084699915067,0.0129448196459529,0.999033910793537,5869,447517,2819,2915131,0.00345
"result.1198",0.675184162062615,0.86733312556057,0.13266687443943,0.0129785078034772,0.999033349113058,5866,446112,2822,2916536,0.00346
"result.1199",0.674493554327808,0.867728647185194,0.132271352814806,0.0130036703192334,0.999031736977581,5860,444782,2828,2917866,0.00347
"result.1200",0.674148250460405,0.868154204662516,0.131845795337484,0.0130385033214012,0.999031185492217,5857,443351,2831,2919297,0.00348
"result.1201",0.670004604051565,0.868579464755157,0.131420535244843,0.0130007906338918,0.999019357680991,5821,441921,2867,2920727,0.00349
"result.1202",0.669544198895028,0.869015133311604,0.130984866688396,0.0130346223051809,0.999018482678835,5817,440456,2871,2922192,0.0035
"result.1203",0.668968692449355,0.869409762782188,0.130590237217812,0.0130624060268665,0.99901722084681,5812,439129,2876,2923519,0.00351
"result.1204",0.668393186003683,0.869823127487623,0.130176872512377,0.0130922159144711,0.999015981337459,5807,437739,2881,2924909,0.00352
"result.1205",0.667932780847145,0.870227570652652,0.129772429347348,0.0131235554590644,0.999015073976991,5803,436379,2885,2926269,0.00353
"result.1206",0.667472375690608,0.870648667359771,0.129351332640229,0.0131567603377787,0.999014186299339,5799,434963,2889,2927685,0.00354
"result.1207",0.66701197053407,0.871047460215878,0.128952539784122,0.0131879285507843,0.999013274241205,5795,433622,2893,2929026,0.00355
"result.1208",0.66597605893186,0.871430789068615,0.128569210931385,0.0132064576062668,0.999010642581166,5786,432333,2902,2930315,0.00356
