"","Sensitivity","Specificity","X1.Spec","PPV","NPV","TP","FP","FN","TN","Cutoff","X.0.861..0.848..0.874.."
"1394",0.990632318501171,0.0557797961882379,0.944220203811762,0.000281883863848095,0.999954867536219,846,3000390,8,177248,8.99e-06,"0.861 (0.848, 0.874)"
"1395",0.990632318501171,0.0559761684622352,0.944023831537765,0.000281942483733318,0.99995502586013,846,2999766,8,177872,9e-06,"0.861 (0.848, 0.874)"
"1396",0.990632318501171,0.0560775015908042,0.943922498409196,0.000281972742634879,0.999955107125622,846,2999444,8,178194,9.01e-06,"0.861 (0.848, 0.874)"
"1397",0.990632318501171,0.0561876462957706,0.943812353704229,0.000282005640112802,0.99995519512523,846,2999094,8,178544,9.02e-06,"0.861 (0.848, 0.874)"
"1398",0.990632318501171,0.0563317785096981,0.943668221490302,0.000282048700408937,0.999955309759231,846,2998636,8,179002,9.03e-06,"0.861 (0.848, 0.874)"
"1399",0.990632318501171,0.0564312234433249,0.943568776556675,0.000282078417800148,0.999955388510311,846,2998320,8,179318,9.04e-06,"0.861 (0.848, 0.874)"
"1400",0.990632318501171,0.0565284654828524,0.943471534517148,0.000282107482951004,0.999955465248977,846,2998011,8,179627,9.05e-06,"0.861 (0.848, 0.874)"
"1401",0.990632318501171,0.0566892767521033,0.943310723247897,0.000282155561766387,0.999955591575722,846,2997500,8,180138,9.06e-06,"0.861 (0.848, 0.874)"
"1402",0.990632318501171,0.0567666927447368,0.943233307255263,0.000282178713185017,0.99995565213535,846,2997254,8,180384,9.07e-06,"0.861 (0.848, 0.874)"
"1403",0.990632318501171,0.0568444234365274,0.943155576563473,0.000282201962537856,0.999955712775204,846,2997007,8,180631,9.08e-06,"0.861 (0.848, 0.874)"
"1404",0.990632318501171,0.0569668414086186,0.943033158591381,0.000282238585684432,0.999955807941313,846,2996618,8,181020,9.09e-06,"0.861 (0.848, 0.874)"
"1405",0.990632318501171,0.0570543277742776,0.942945672225722,0.000282264764348959,0.999955875701852,846,2996340,8,181298,9.1e-06,"0.861 (0.848, 0.874)"
"1406",0.990632318501171,0.0571414994407796,0.94285850055922,0.000282290853676238,0.999955943012286,846,2996063,8,181575,9.11e-06,"0.861 (0.848, 0.874)"
"1407",0.990632318501171,0.0573035695066587,0.942696430493341,0.000282339371925054,0.999956067611945,846,2995548,8,182090,9.12e-06,"0.861 (0.848, 0.874)"
"1408",0.990632318501171,0.0573734327195231,0.942626567280477,0.00028236029173225,0.999956121105748,846,2995326,8,182312,9.13e-06,"0.861 (0.848, 0.874)"
"1409",0.990632318501171,0.0574659542716949,0.942534045728305,0.00028238800111353,0.999956191748716,846,2995032,8,182606,9.14e-06,"0.861 (0.848, 0.874)"
"1410",0.990632318501171,0.0575332998913029,0.942466700108697,0.000282408173947412,0.999956243026232,846,2994818,8,182820,9.15e-06,"0.861 (0.848, 0.874)"
"1411",0.990632318501171,0.0576107158839364,0.942389284116064,0.000282431366840955,0.999956301823306,846,2994572,8,183066,9.16e-06,"0.861 (0.848, 0.874)"
"1412",0.990632318501171,0.0577035521352652,0.942296447864735,0.000282459184480904,0.999956372123969,846,2994277,8,183361,9.17e-06,"0.861 (0.848, 0.874)"
"1413",0.990632318501171,0.0578121233444464,0.942187876655554,0.00028249172392745,0.999956454053583,846,2993932,8,183706,9.18e-06,"0.861 (0.848, 0.874)"
"1414",0.990632318501171,0.057896462718535,0.942103537281465,0.000282517006121202,0.999956517485406,846,2993664,8,183974,9.19e-06,"0.861 (0.848, 0.874)"
"1415",0.990632318501171,0.0579688435246557,0.942031156475344,0.000282538707134937,0.999956571775997,846,2993434,8,184204,9.2e-06,"0.861 (0.848, 0.874)"
"1416",0.990632318501171,0.0580506653054879,0.941949334694512,0.000282563242730509,0.999956632984952,846,2993174,8,184464,9.21e-06,"0.861 (0.848, 0.874)"
"1417",0.990632318501171,0.0581293400947496,0.94187065990525,0.000282586838668301,0.999956691677223,846,2992924,8,184714,9.22e-06,"0.861 (0.848, 0.874)"
"1418",0.990632318501171,0.0582121059730529,0.941787894026947,0.000282611665848785,0.999956753250264,846,2992661,8,184977,9.23e-06,"0.861 (0.848, 0.874)"
"1419",0.990632318501171,0.0583002217370261,0.941699778262974,0.000282638102623022,0.999956818611179,846,2992381,8,185257,9.24e-06,"0.861 (0.848, 0.874)"
"1420",0.990632318501171,0.0583817288187012,0.941618271181299,0.000282662561043085,0.999956878894375,846,2992122,8,185516,9.25e-06,"0.861 (0.848, 0.874)"
"1421",0.990632318501171,0.0584761385658152,0.941523861434185,0.000282690896551171,0.999956948510418,846,2991822,8,185816,9.26e-06,"0.861 (0.848, 0.874)"
"1422",0.990632318501171,0.0585629955331602,0.94143700446684,0.00028271697023652,0.999957012358947,846,2991546,8,186092,9.27e-06,"0.861 (0.848, 0.874)"
"1423",0.990632318501171,0.0586514259962903,0.94134857400371,0.00028274352121295,0.999957077169883,846,2991265,8,186373,9.28e-06,"0.861 (0.848, 0.874)"
"1424",0.990632318501171,0.0587552767181158,0.941244723281884,0.000282774708442897,0.999957153033297,846,2990935,8,186703,9.29e-06,"0.861 (0.848, 0.874)"
"1425",0.990632318501171,0.0588273428250795,0.94117265717492,0.000282796354534369,0.999957205520488,846,2990706,8,186932,9.3e-06,"0.861 (0.848, 0.874)"
"1426",0.990632318501171,0.0589063323134983,0.941093667686502,0.000282820083970152,0.999957262902597,846,2990455,8,187183,9.31e-06,"0.861 (0.848, 0.874)"
"1427",0.990632318501171,0.0590278061881183,0.940972193811882,0.000282856584021946,0.999957350847918,846,2990069,8,187569,9.32e-06,"0.861 (0.848, 0.874)"
"1428",0.990632318501171,0.0591222159352324,0.940877784064768,0.000282884958445002,0.999957418949632,846,2989769,8,187869,9.33e-06,"0.861 (0.848, 0.874)"
"1429",0.990632318501171,0.0592361370300834,0.940763862969917,0.000282919204495406,0.999957500836702,846,2989407,8,188231,9.34e-06,"0.861 (0.848, 0.874)"
"1430",0.990632318501171,0.0593560374089182,0.940643962591082,0.000282955256947455,0.999957586682218,846,2989026,8,188612,9.35e-06,"0.861 (0.848, 0.874)"
"1431",0.990632318501171,0.0594778259826953,0.940522174017305,0.000282991886562401,0.999957673525319,846,2988639,8,188999,9.36e-06,"0.861 (0.848, 0.874)"
"1432",0.990632318501171,0.059576326818851,0.940423673181149,0.000283021519002587,0.999957743503064,846,2988326,8,189312,9.37e-06,"0.861 (0.848, 0.874)"
"1433",0.990632318501171,0.0596996888884133,0.940300311111587,0.000283058639311023,0.999957830817239,846,2987934,8,189704,9.38e-06,"0.861 (0.848, 0.874)"
"1434",0.990632318501171,0.0598535767762092,0.940146423223791,0.000283104958653625,0.999957939232706,846,2987445,8,190193,9.39e-06,"0.861 (0.848, 0.874)"
"1435",0.990632318501171,0.0599467277266951,0.940053272273305,0.000283133003903956,0.999958004587999,846,2987149,8,190489,9.4e-06,"0.861 (0.848, 0.874)"
"1436",0.990632318501171,0.060046487359479,0.939953512640521,0.000283163045013552,0.999958074355131,846,2986832,8,190806,9.41e-06,"0.861 (0.848, 0.874)"
"1437",0.990632318501171,0.0602110750186145,0.939788924981386,0.000283212622043382,0.999958188954567,846,2986309,8,191329,9.42e-06,"0.861 (0.848, 0.874)"
"1438",0.990632318501171,0.0603369546814332,0.939663045318567,0.000283250551183475,0.999958276180393,846,2985909,8,191729,9.43e-06,"0.861 (0.848, 0.874)"
"1439",0.990632318501171,0.0604304203310761,0.939569579668924,0.000283278720142724,0.999958340710499,846,2985612,8,192026,9.44e-06,"0.861 (0.848, 0.874)"
"1440",0.990632318501171,0.0605647968711351,0.939435203128865,0.000283319228768891,0.999958433137103,846,2985185,8,192453,9.45e-06,"0.861 (0.848, 0.874)"
"1441",0.990632318501171,0.0608099475144746,0.939190052485525,0.000283393160778387,0.999958600703788,846,2984406,8,193232,9.46e-06,"0.861 (0.848, 0.874)"
"1442",0.990632318501171,0.0609182040244987,0.939081795975501,0.000283425820829319,0.999958674270601,846,2984062,8,193576,9.47e-06,"0.861 (0.848, 0.874)"
"1443",0.990632318501171,0.0610453424839456,0.938954657516054,0.00028346418701399,0.999958760335691,846,2983658,8,193980,9.48e-06,"0.861 (0.848, 0.874)"
"1444",0.990632318501171,0.0611693339518221,0.938830666048178,0.000283501613546418,0.999958843925878,846,2983264,8,194374,9.49e-06,"0.861 (0.848, 0.874)"
"1445",0.990632318501171,0.0613446213822972,0.938655378617703,0.000283554540509252,0.999958961521296,846,2982707,8,194931,9.5e-06,"0.861 (0.848, 0.874)"
"1446",0.990632318501171,0.0614906417911669,0.938509358208833,0.00028359864556505,0.999959058970435,846,2982243,8,195395,9.51e-06,"0.861 (0.848, 0.874)"
"1447",0.990632318501171,0.0616489354671615,0.938351064532839,0.000283646473228266,0.9999591640889,846,2981740,8,195898,9.52e-06,"0.861 (0.848, 0.874)"
"1448",0.990632318501171,0.0618456224403157,0.938154377559684,0.000283705923719324,0.999959293953626,846,2981115,8,196523,9.53e-06,"0.861 (0.848, 0.874)"
"1449",0.990632318501171,0.0619875517601439,0.938012448239856,0.000283748838675705,0.999959387152126,846,2980664,8,196974,9.54e-06,"0.861 (0.848, 0.874)"
"1450",0.990632318501171,0.0621389220546834,0.937861077945317,0.000283794622595084,0.999959486080937,846,2980183,8,197455,9.55e-06,"0.861 (0.848, 0.874)"
"1451",0.990632318501171,0.0624149132154135,0.937585086784587,0.000283878137759416,0.999959665221337,846,2979306,8,198332,9.56e-06,"0.861 (0.848, 0.874)"
"1452",0.990632318501171,0.0625883124509463,0.937411687549054,0.00028393063366538,0.999959776963261,846,2978755,8,198883,9.57e-06,"0.861 (0.848, 0.874)"
"1453",0.990632318501171,0.0627129333171368,0.937287066682863,0.000283968374113228,0.999959856889812,846,2978359,8,199279,9.58e-06,"0.861 (0.848, 0.874)"
"1454",0.990632318501171,0.0628964029256951,0.937103597074305,0.000284023954701201,0.999959973983089,846,2977776,8,199862,9.59e-06,"0.861 (0.848, 0.874)"
"1455",0.990632318501171,0.063056899495789,0.936943100504211,0.000284072593643221,0.999960075855874,846,2977266,8,200372,9.6e-06,"0.861 (0.848, 0.874)"
"1456",0.990632318501171,0.0631959965232037,0.936804003476796,0.000284114760870076,0.999960163727082,846,2976824,8,200814,9.61e-06,"0.861 (0.848, 0.874)"
"1457",0.990632318501171,0.0633483109152144,0.936651689084786,0.000284160949299103,0.99996025950543,846,2976340,8,201298,9.62e-06,"0.861 (0.848, 0.874)"
"1458",0.990632318501171,0.0635012547055391,0.936498745294461,0.000284207343702758,0.999960355217253,846,2975854,8,201784,9.63e-06,"0.861 (0.848, 0.874)"
"1459",0.990632318501171,0.063694794687123,0.936305205312877,0.000284266074389676,0.999960475675248,846,2975239,8,202399,9.64e-06,"0.861 (0.848, 0.874)"
"1460",0.990632318501171,0.0638480531766048,0.936151946823395,0.000284312598677644,0.999960570544225,846,2974752,8,202886,9.65e-06,"0.861 (0.848, 0.874)"
"1461",0.990632318501171,0.0640529223278423,0.935947077672158,0.000284374814072318,0.999960696651846,846,2974101,8,203537,9.66e-06,"0.861 (0.848, 0.874)"
"1462",0.990632318501171,0.064306569848422,0.935693430151578,0.000284451880391683,0.999960851671878,846,2973295,8,204343,9.67e-06,"0.861 (0.848, 0.874)"
"1463",0.990632318501171,0.0644604577362179,0.935539542263782,0.000284498656870407,0.999960945127905,846,2972806,8,204832,9.68e-06,"0.861 (0.848, 0.874)"
"1464",0.990632318501171,0.06468295004025,0.93531704995975,0.000284566313873953,0.999961079461145,846,2972099,8,205539,9.69e-06,"0.861 (0.848, 0.874)"
"1465",0.990632318501171,0.0648362085297318,0.935163791470268,0.000284612936499019,0.999961171457138,846,2971612,8,206026,9.7e-06,"0.861 (0.848, 0.874)"
"1466",0.990632318501171,0.0650114959602069,0.934988504039793,0.000284666279260312,0.999961276144653,846,2971055,8,206583,9.71e-06,"0.861 (0.848, 0.874)"
"1467",0.990632318501171,0.065233673565082,0.934766326434918,0.000284733920190361,0.999961408028095,846,2970349,8,207289,9.72e-06,"0.861 (0.848, 0.874)"
"1468",0.990632318501171,0.0654004641183168,0.934599535881683,0.000284784719919614,0.999961506445265,846,2969819,8,207819,9.73e-06,"0.861 (0.848, 0.874)"
"1469",0.990632318501171,0.0655700869639651,0.934429913036035,0.000284836400879963,0.999961606020176,846,2969280,8,208358,9.74e-06,"0.861 (0.848, 0.874)"
"1470",0.990632318501171,0.0657387657121422,0.934261234287858,0.000284887812795706,0.999961704531311,846,2968744,8,208894,9.75e-06,"0.861 (0.848, 0.874)"
"1471",0.990632318501171,0.0661456717222037,0.933854328277796,0.000285011910870105,0.999961940103237,846,2967451,8,210187,9.76e-06,"0.861 (0.848, 0.874)"
"1472",0.990632318501171,0.0663077417880829,0.933692258211917,0.000285061369062822,0.999962033126097,846,2966936,8,210702,9.77e-06,"0.861 (0.848, 0.874)"
"1473",0.990632318501171,0.0665686273892747,0.933431372610725,0.000285141018411818,0.999962181914446,846,2966107,8,211531,9.78e-06,"0.861 (0.848, 0.874)"
"1474",0.990632318501171,0.0673393256248824,0.932660674375118,0.000285376575643008,0.999962614726059,846,2963658,8,213980,9.79e-06,"0.861 (0.848, 0.874)"
"1475",0.990632318501171,0.0675460829710622,0.932453917028938,0.000285439835457093,0.999962729157446,846,2963001,8,214637,9.8e-06,"0.861 (0.848, 0.874)"
"1476",0.990632318501171,0.0676826624052205,0.93231733759478,0.00028548163890757,0.999962804364908,846,2962567,8,215071,9.81e-06,"0.861 (0.848, 0.874)"
"1477",0.990632318501171,0.0679655769474056,0.932034423052594,0.000285568270732223,0.999962959190288,846,2961668,8,215970,9.82e-06,"0.861 (0.848, 0.874)"
"1478",0.990632318501171,0.0697055485867176,0.930294451413282,0.000286102229128656,0.999963883759881,846,2956139,8,221499,9.83e-06,"0.861 (0.848, 0.874)"
"1479",0.990632318501171,0.0697911467574343,0.930208853242566,0.000286128548831084,0.999963928054505,846,2955867,8,221771,9.84e-06,"0.861 (0.848, 0.874)"
"1480",0.989461358313817,0.0699311878823201,0.93006881211768,0.000285833451444,0.999959500506244,845,2955422,9,222216,9.85e-06,"0.861 (0.848, 0.874)"
"1481",0.989461358313817,0.0700193036462932,0.929980696353707,0.000285860526450218,0.999959551470753,845,2955142,9,222496,9.86e-06,"0.861 (0.848, 0.874)"
"1482",0.989461358313817,0.0700894815583147,0.929910518441685,0.000285882093428298,0.999959591968679,845,2954919,9,222719,9.87e-06,"0.861 (0.848, 0.874)"
"1483",0.989461358313817,0.0701892411910985,0.929810758808902,0.000285912757021188,0.999959649398104,845,2954602,9,223036,9.88e-06,"0.861 (0.848, 0.874)"
"1484",0.989461358313817,0.0703412408839522,0.929658759116048,0.000285959490538633,0.99995973658781,845,2954119,9,223519,9.89e-06,"0.861 (0.848, 0.874)"
"1485",0.989461358313817,0.070407013007775,0.929592986992225,0.000285979717438502,0.999959774199171,845,2953910,9,223728,9.9e-06,"0.861 (0.848, 0.874)"
"1486",0.989461358313817,0.0704894641869212,0.929510535813079,0.000286005077690149,0.999959821249202,845,2953648,9,223990,9.91e-06,"0.861 (0.848, 0.874)"
"1487",0.989461358313817,0.070548627628446,0.929451372371554,0.000286023277894462,0.999959854942526,845,2953460,9,224178,9.92e-06,"0.861 (0.848, 0.874)"
"1488",0.989461358313817,0.0706188055404675,0.929381194459532,0.000286044869438289,0.999959894835346,845,2953237,9,224401,9.93e-06,"0.861 (0.848, 0.874)"
"1489",0.989461358313817,0.0706921304440594,0.929307869555941,0.000286067432695442,0.999959936432473,845,2953004,9,224634,9.94e-06,"0.861 (0.848, 0.874)"
"1490",0.989461358313817,0.0707616789577667,0.929238321042233,0.000286088837185996,0.999959975807599,845,2952783,9,224855,9.95e-06,"0.861 (0.848, 0.874)"
"1491",0.989461358313817,0.0708271363824325,0.929172863617568,0.000286108985515098,0.999960012795905,845,2952575,9,225063,9.96e-06,"0.861 (0.848, 0.874)"
"1492",0.989461358313817,0.0708872439214284,0.929112756078572,0.000286127489605445,0.999960046700967,845,2952384,9,225254,9.97e-06,"0.861 (0.848, 0.874)"
"1493",0.989461358313817,0.0709596247275492,0.929040375272451,0.000286149775194641,0.999960087452826,845,2952154,9,225484,9.98e-06,"0.861 (0.848, 0.874)"
"1494",0.988290398126464,0.0710452228982659,0.928954777101734,0.000285837561629491,0.999955706350823,844,2951882,10,225756,9.99e-06,"0.861 (0.848, 0.874)"
"1495",0.988290398126464,0.0715128658456375,0.928487134154362,0.000285981485748363,0.999955995986834,844,2950396,10,227242,1e-05,"0.861 (0.848, 0.874)"
"1496",0.988290398126464,0.0723804914216157,0.927619508578384,0.000286248894770633,0.999956523440387,844,2947639,10,229999,1.01e-05,"0.861 (0.848, 0.874)"
"1497",0.988290398126464,0.0733066510408045,0.926693348959196,0.000286534896827067,0.999957072701672,844,2944696,10,232942,1.02e-05,"0.861 (0.848, 0.874)"
"1498",0.988290398126464,0.0742699451605249,0.925730054839475,0.000286832973149511,0.999957629452615,844,2941635,10,236003,1.03e-05,"0.861 (0.848, 0.874)"
"1499",0.988290398126464,0.0753654129262049,0.924634587073795,0.000287172703077716,0.999958245300509,844,2938154,10,239484,1.04e-05,"0.861 (0.848, 0.874)"
"1500",0.988290398126464,0.0763227277619414,0.923677272238059,0.00028747024819173,0.999958769007488,844,2935112,10,242526,1.05e-05,"0.861 (0.848, 0.874)"
"1501",0.988290398126464,0.0773810610270899,0.92261893897291,0.000287799909499886,0.99995933289684,844,2931749,10,245889,1.06e-05,"0.861 (0.848, 0.874)"
"1502",0.988290398126464,0.0781413741905151,0.921858625809485,0.000288037207308637,0.999959728570566,844,2929333,10,248305,1.07e-05,"0.861 (0.848, 0.874)"
"1503",0.988290398126464,0.0790193848386758,0.920980615161324,0.000288311726464591,0.999960176021983,844,2926543,10,251095,1.08e-05,"0.861 (0.848, 0.874)"
"1504",0.988290398126464,0.0797806420995721,0.920219357900428,0.000288550165335142,0.999960556002587,844,2924124,10,253514,1.09e-05,"0.861 (0.848, 0.874)"
"1505",0.988290398126464,0.0806322180185408,0.919367781981459,0.000288817361345423,0.999960972563712,844,2921418,10,256220,1.1e-05,"0.861 (0.848, 0.874)"
"1506",0.988290398126464,0.0813692434443445,0.918630756555656,0.000289049015041508,0.999961326052318,844,2919076,10,258562,1.11e-05,"0.861 (0.848, 0.874)"
"1507",0.988290398126464,0.0821547325403334,0.917845267459667,0.000289296310717948,0.999961695803392,844,2916580,10,261058,1.12e-05,"0.861 (0.848, 0.874)"
"1508",0.988290398126464,0.0829940351921773,0.917005964807823,0.000289561016578741,0.999962083151648,844,2913913,10,263725,1.13e-05,"0.861 (0.848, 0.874)"
"1509",0.988290398126464,0.0837990356359031,0.916200964364097,0.000289815359458608,0.99996244737939,844,2911355,10,266283,1.14e-05,"0.861 (0.848, 0.874)"
"1510",0.988290398126464,0.0847890791839725,0.915210920816028,0.000290128780740674,0.999962885848003,844,2908209,10,269429,1.15e-05,"0.861 (0.848, 0.874)"
"1511",0.988290398126464,0.0856463196877681,0.914353680312232,0.000290400708247415,0.999963257312713,844,2905485,10,272153,1.16e-05,"0.861 (0.848, 0.874)"
"1512",0.988290398126464,0.0864982103058939,0.913501789694106,0.000290671444148033,0.999963619165424,844,2902778,10,274860,1.17e-05,"0.861 (0.848, 0.874)"
"1513",0.988290398126464,0.0872884198892385,0.912711580110761,0.000290923029142973,0.999963948504043,844,2900267,10,277371,1.18e-05,"0.861 (0.848, 0.874)"
