"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.1191",1,0.0375946940353704,0.96240530596463,0.000155710862074817,1,445,2857416,0,111620,4.32e-06
"result.1192",1,0.0376583510607483,0.962341648939252,0.000155721160441086,1,445,2857227,0,111809,4.33e-06
"result.1193",1,0.0377193136088616,0.962280686391138,0.000155731024174704,1,445,2857046,0,111990,4.34e-06
"result.1194",1,0.0377839810632138,0.962216018936786,0.000155741488727641,1,445,2856854,0,112182,4.35e-06
"result.1195",1,0.0378520166141468,0.962147983385853,0.000155752499827622,1,445,2856652,0,112384,4.36e-06
"result.1196",1,0.0381120336701879,0.961887966329812,0.000155794596203163,1,445,2855880,0,113156,4.37e-06
"result.1197",1,0.0381773747438563,0.961822625256144,0.000155805178403932,1,445,2855686,0,113350,4.38e-06
"result.1198",1,0.038248104772054,0.961751895227946,0.000155816634983951,1,445,2855476,0,113560,4.39e-06
"result.1199",1,0.0383690194393062,0.961630980560694,0.00015583622418284,1,445,2855117,0,113919,4.4e-06
"result.1200",1,0.0384394126578458,0.961560587342154,0.000155847630748282,1,445,2854908,0,114128,4.41e-06
"result.1201",1,0.0385188997371537,0.961481100262846,0.000155860512896669,1,445,2854672,0,114364,4.42e-06
"result.1202",1,0.0385832303818478,0.961416769618152,0.00015587094026255,1,445,2854481,0,114555,4.43e-06
"result.1203",1,0.0386731585605564,0.961326841439444,0.000155885519076009,1,445,2854214,0,114822,4.44e-06
"result.1204",1,0.0387425413501217,0.961257458649878,0.000155896769013187,1,445,2854008,0,115028,4.45e-06
"result.1205",1,0.0388213548101135,0.961178645189886,0.000155909550038031,1,445,2853774,0,115262,4.46e-06
"result.1206",1,0.0388968001735243,0.961103199826476,0.000155921786828638,1,445,2853550,0,115486,4.47e-06
"result.1207",1,0.0389685406306963,0.961031459369304,0.000155933424487224,1,445,2853337,0,115699,4.48e-06
"result.1208",1,0.0390493749486365,0.960950625051364,0.000155946539423636,1,445,2853097,0,115939,4.49e-06
"result.1209",1,0.0391241466927312,0.960875853307269,0.000155958672704078,1,445,2852875,0,116161,4.5e-06
"result.1210",1,0.0391995920561421,0.960800407943858,0.000155970917207132,1,445,2852651,0,116385,4.51e-06
"result.1211",1,0.0392760478485273,0.960723952151473,0.000155983327660681,1,445,2852424,0,116612,4.52e-06
"result.1212",1,0.0393575557857837,0.960642444214216,0.000155996560363482,1,445,2852182,0,116854,4.53e-06
"result.1213",1,0.0394363692457754,0.960563630754225,0.000156009357756803,1,445,2851948,0,117088,4.54e-06
"result.1214",1,0.0395192244216641,0.960480775578336,0.000156022813690879,1,445,2851702,0,117334,4.55e-06
"result.1215",1,0.0395842286856744,0.960415771314326,0.000156033372207266,1,445,2851509,0,117527,4.56e-06
"result.1216",1,0.0396627053360081,0.960337294663992,0.000156046120921366,1,445,2851276,0,117760,4.57e-06
"result.1217",1,0.0397630746141172,0.960236925385883,0.000156062429180097,1,445,2850978,0,118058,4.58e-06
"result.1218",1,0.0398587285570131,0.960141271442987,0.000156077974451614,1,445,2850694,0,118342,4.59e-06
"result.1219",1,0.0399543824999091,0.960045617500091,0.000156093522820347,1,445,2850410,0,118626,4.6e-06
"result.1220",1,0.0400399321530625,0.959960067846938,0.00015610743138026,1,445,2850156,0,118880,4.61e-06
"result.1221",1,0.0401446799567267,0.959855320043273,0.000156124464528171,1,445,2849845,0,119191,4.62e-06
"result.1222",1,0.040285803203464,0.959714196796536,0.000156147418602456,1,445,2849426,0,119610,4.63e-06
"result.1223",1,0.0421574544734385,0.957842545526561,0.000156452487313285,1,445,2843869,0,125167,4.64e-06
"result.1224",1,0.0422174065925775,0.957782593407422,0.000156462278878366,1,445,2843691,0,125345,4.65e-06
"result.1225",1,0.0423012721974405,0.957698727802559,0.000156475978124307,1,445,2843442,0,125594,4.66e-06
"result.1226",1,0.0423635819841861,0.957636418015814,0.00015648615783229,1,445,2843257,0,125779,4.67e-06
"result.1227",1,0.0426182100856978,0.957381789914302,0.00015652777084053,1,445,2842501,0,126535,4.68e-06
"result.1228",1,0.0426842247786824,0.957315775221318,0.000156538563011169,1,445,2842305,0,126731,4.69e-06
"result.1229",1,0.0427371038950016,0.957262896104998,0.000156547208833625,1,445,2842148,0,126888,4.7e-06
"result.1230",1,0.0428010977300376,0.957198902269962,0.000156557673208197,1,445,2841958,0,127078,4.71e-06
"result.1231",1,0.042866438803706,0.957133561196294,0.000156568359328959,1,445,2841764,0,127272,4.72e-06
"result.1232",1,0.0429796068488223,0.957020393151178,0.000156586870701119,1,445,2841428,0,127608,4.73e-06
"result.1233",1,0.04305033687702,0.95694966312298,0.000156598442531715,1,445,2841218,0,127818,4.74e-06
"result.1234",1,0.0431163515700045,0.956883648429995,0.000156609244450138,1,445,2841022,0,128014,4.75e-06
"result.1235",1,0.0431985331265771,0.956801466873423,0.000156622693818824,1,445,2840778,0,128258,4.76e-06
"result.1236",1,0.0432918294018665,0.956708170598134,0.000156637964959559,1,445,2840501,0,128535,4.77e-06
"result.1237",1,0.0433430244698953,0.956656975530105,0.000156646346056771,1,445,2840349,0,128687,4.78e-06
"result.1238",1,0.0433989348731373,0.956601065126863,0.000156655500121804,1,445,2840183,0,128853,4.79e-06
"result.1239",1,0.0434949256256913,0.956505074374309,0.00015667121893377,1,445,2839898,0,129138,4.8e-06
"result.1240",1,0.0435784544208962,0.956421545579104,0.000156684899624836,1,445,2839650,0,129386,4.81e-06
"result.1241",1,0.043661646406443,0.956338353593557,0.000156698527526825,1,445,2839403,0,129633,4.82e-06
"result.1242",1,0.0437279979090856,0.956272002090914,0.000156709398443682,1,445,2839206,0,129830,4.83e-06
"result.1243",1,0.0437903076958312,0.956209692304169,0.000156719608546114,1,445,2839021,0,130015,4.84e-06
"result.1244",1,0.0438829303518044,0.956117069648196,0.000156734788184381,1,445,2838746,0,130290,4.85e-06
"result.1245",1,0.0439705008629063,0.956029499137094,0.000156749142546966,1,445,2838486,0,130550,4.86e-06
"result.1246",1,0.0440506615615304,0.95594933843847,0.000156762284614786,1,445,2838248,0,130788,4.87e-06
"result.1247",1,0.0441503572203234,0.955849642779677,0.000156778632446413,1,445,2837952,0,131084,4.88e-06
"result.1248",1,0.0442237817257857,0.955776218274214,0.00015679067458395,1,445,2837734,0,131302,4.89e-06
"result.1249",1,0.044292827705693,0.955707172294307,0.000156802000300214,1,445,2837529,0,131507,4.9e-06
"result.1250",1,0.044444728861489,0.955555271138511,0.000156826922636398,1,445,2837078,0,131958,4.91e-06
"result.1251",1,0.0445296048953263,0.955470395104674,0.000156840851649349,1,445,2836826,0,132210,4.92e-06
"result.1252",1,0.0446188594547186,0.955381140545281,0.000156855501891783,1,445,2836561,0,132475,4.93e-06
"result.1253",1,0.044724280877699,0.955275719122301,0.000156872809288844,1,445,2836248,0,132788,4.94e-06
"result.1254",1,0.0448074728632459,0.955192527136754,0.000156886469899304,1,445,2836001,0,133035,4.95e-06
"result.1255",1,0.0449014427578514,0.955098557242149,0.000156901903167197,1,445,2835722,0,133314,4.96e-06
"result.1256",1,0.0463813843954738,0.953618615604526,0.000157145364405975,1,445,2831328,0,137708,4.97e-06
"result.1257",1,0.0464346003214511,0.953565399678549,0.000157154132888828,1,445,2831170,0,137866,4.98e-06
"result.1258",1,0.0464925315826416,0.953507468417358,0.000157163679438364,1,445,2830998,0,138038,4.99e-06
"result.1259",1,0.0465504628438321,0.953449537156168,0.000157173227147807,1,445,2830826,0,138210,5e-06
"result.1260",1,0.0465993002442544,0.953400699755746,0.000157181276990145,1,445,2830681,0,138355,5.01e-06
"result.1261",1,0.0466481376446766,0.953351862355323,0.000157189327657091,1,445,2830536,0,138500,5.02e-06
"result.1262",1,0.0466959646161246,0.953304035383875,0.000157197212557832,1,445,2830394,0,138642,5.03e-06
"result.1263",1,0.0467522118290246,0.953247788170975,0.000157206486657585,1,445,2830227,0,138809,5.04e-06
"result.1264",1,0.0468101430902151,0.953189856909785,0.000157216039568981,1,445,2830055,0,138981,5.05e-06
"result.1265",1,0.0469243215643057,0.953075678435694,0.000157234871090373,1,445,2829716,0,139320,5.06e-06
"result.1266",1,0.0469691172488309,0.953030882751169,0.000157242260500603,1,445,2829583,0,139453,5.07e-06
"result.1267",1,0.0470129025043819,0.952987097495618,0.00015724948390366,1,445,2829453,0,139583,5.08e-06
"result.1268",1,0.0470590454275394,0.952940954572461,0.000157257096977448,1,445,2829316,0,139720,5.09e-06
"result.1269",1,0.0471119245438587,0.952888075456141,0.000157265822355354,1,445,2829159,0,139877,5.1e-06
"result.1270",1,0.0471557097994096,0.95284429020059,0.000157273047923395,1,445,2829029,0,140007,5.11e-06
"result.1271",1,0.0472025263418834,0.952797473658117,0.000157280774457602,1,445,2828890,0,140146,5.12e-06
"result.1272",1,0.0472520373616218,0.952747962638378,0.000157288946510448,1,445,2828743,0,140293,5.13e-06
"result.1273",1,0.0473028956199925,0.952697104380008,0.000157297341816314,1,445,2828592,0,140444,5.14e-06
"result.1274",1,0.0473584692135764,0.952641530786424,0.000157306516519659,1,445,2828427,0,140609,5.15e-06
"result.1275",1,0.0474066329946825,0.952593367005317,0.000157314468794996,1,445,2828284,0,140752,5.16e-06
"result.1276",1,0.04745277591784,0.95254722408216,0.000157322088162591,1,445,2828147,0,140889,5.17e-06
"result.1277",1,0.047508686321082,0.952491313678918,0.000157331321378039,1,445,2827981,0,141055,5.18e-06
"result.1278",1,0.0475602181987689,0.952439781801231,0.000157339832470204,1,445,2827828,0,141208,5.19e-06
"result.1279",1,0.0476151181730366,0.952384881826963,0.000157348900856049,1,445,2827665,0,141371,5.2e-06
"result.1280",1,0.0476693445279882,0.952330655472012,0.000157357858999579,1,445,2827504,0,141532,5.21e-06
"result.1281",1,0.0477208764056751,0.952279123594325,0.000157366372963255,1,445,2827351,0,141685,5.22e-06
"result.1282",1,0.047768366567465,0.952231633432535,0.000157374219980868,1,445,2827210,0,141826,5.23e-06
"result.1283",1,0.0478326972121591,0.952167302787841,0.00015738485087697,1,445,2827019,0,142017,5.24e-06
"result.1284",1,0.0478818714222394,0.952118128577761,0.000157392978080287,1,445,2826873,0,142163,5.25e-06
"result.1285",1,0.047936097777191,0.952063902222809,0.000157401941243447,1,445,2826712,0,142324,5.26e-06
"result.1286",1,0.0479869560355617,0.952013043964438,0.000157410348616168,1,445,2826561,0,142475,5.27e-06
"result.1287",1,0.0480364670553001,0.9519635329447,0.000157418534139835,1,445,2826414,0,142622,5.28e-06
"result.1288",1,0.0480782314529026,0.951921768547097,0.000157425439597274,1,445,2826290,0,142746,5.29e-06
"result.1289",1,0.0481297633305895,0.951870236669411,0.000157433960875715,1,445,2826137,0,142899,5.3e-06
"result.1290",1,0.0482105976485297,0.95178940235147,0.000157447329445623,1,445,2825897,0,143139,5.31e-06
"result.1291",1,0.0482628031455328,0.951737196854467,0.000157455964520394,1,445,2825742,0,143294,5.32e-06
"result.1292",1,0.0483113037362969,0.951688696263703,0.000157463987632177,1,445,2825598,0,143438,5.33e-06
"result.1293",1,0.0483651932815904,0.95163480671841,0.000157472903159826,1,445,2825438,0,143598,5.34e-06
"result.1294",1,0.0484389545967109,0.951561045403289,0.000157485107925075,1,445,2825219,0,143817,5.35e-06
"result.1295",1,0.0484941913806367,0.951505808619363,0.000157494248805521,1,445,2825055,0,143981,5.36e-06
"result.1296",1,0.0485531330708014,0.951446866929199,0.000157504003964146,1,445,2824880,0,144156,5.37e-06
"result.1297",1,0.0485979287553266,0.951402071244673,0.00015751141869296,1,445,2824747,0,144289,5.38e-06
"result.1298",1,0.0486599017324142,0.951340098267586,0.000157521677814718,1,445,2824563,0,144473,5.39e-06
"result.1299",1,0.0487117704197591,0.951288229580241,0.000157530265280967,1,445,2824409,0,144627,5.4e-06
"result.1300",1,0.0487673440133431,0.951232655986657,0.000157539467176741,1,445,2824244,0,144792,5.41e-06
"result.1301",1,0.0488272961324821,0.951172703867518,0.000157549395275855,1,445,2824066,0,144970,5.42e-06
"result.1302",1,0.04889095315786,0.95110904684214,0.000157559938278992,1,445,2823877,0,145159,5.43e-06
"result.1303",1,0.0489485476093924,0.951051452390608,0.000157569478402536,1,445,2823706,0,145330,5.44e-06
"result.1304",1,0.0490081629188733,0.950991837081127,0.000157579354484142,1,445,2823529,0,145507,5.45e-06
"result.1305",1,0.0490671046090381,0.950932895390962,0.000157589120188795,1,445,2823354,0,145682,5.46e-06
"result.1306",1,0.0491203205350154,0.950879679464985,0.000157597938264815,1,445,2823196,0,145840,5.47e-06
"result.1307",1,0.0491762309382574,0.950823769061743,0.000157607203888825,1,445,2823030,0,146006,5.48e-06
"result.1308",1,0.049222710671073,0.950777289328927,0.000157614907465882,1,445,2822892,0,146144,5.49e-06
"result.1309",1,0.0492836732191863,0.950716326780814,0.00015762501257458,1,445,2822711,0,146325,5.5e-06
"result.1310",1,0.0493392468127702,0.95066075318723,0.00015763422554305,1,445,2822546,0,146490,5.51e-06
"result.1311",1,0.0493978516932769,0.950602148306723,0.000157643942203834,1,445,2822372,0,146664,5.52e-06
"result.1312",1,0.0494507308095961,0.950549269190404,0.000157652710563794,1,445,2822215,0,146821,5.53e-06
"result.1313",1,0.0495002418293345,0.950499758170665,0.000157660921313737,1,445,2822068,0,146968,5.54e-06
"result.1314",1,0.0495564890422346,0.950443510957765,0.000157670250210286,1,445,2821901,0,147135,5.55e-06
"result.1315",1,0.0496787509481192,0.950321249051881,0.000157690531799802,1,445,2821538,0,147498,5.56e-06
"result.1316",1,0.0497363453996516,0.950263654600348,0.000157700087745038,1,445,2821367,0,147669,5.57e-06
"result.1317",1,0.0497942766608421,0.950205723339158,0.000157709700741413,1,445,2821195,0,147841,5.58e-06
"result.1318",1,0.0498522079220326,0.950147792077967,0.000157719314909827,1,445,2821023,0,148013,5.59e-06
"result.1319",1,0.0499040766093776,0.950095923390622,0.000157727923938987,1,445,2820869,0,148167,5.6e-06
"result.1320",1,0.0499441569586896,0.95005584304131,0.00015773457701435,1,445,2820750,0,148286,5.61e-06
"result.1321",1,0.0500037722681705,0.949996227731829,0.000157744473803428,1,445,2820573,0,148463,5.62e-06
"result.1322",1,0.0500569881941479,0.949943011805852,0.000157753309274477,1,445,2820415,0,148621,5.63e-06
"result.1323",1,0.0501169403132869,0.949883059686713,0.00015776326434529,1,445,2820237,0,148799,5.64e-06
"result.1324",1,0.0501809341483229,0.949819065851677,0.000157773891930911,1,445,2820047,0,148989,5.65e-06
"result.1325",1,0.0502341500743002,0.9497658499257,0.000157782730697854,1,445,2819889,0,149147,5.66e-06
"result.1326",1,0.0503018488155752,0.949698151184425,0.000157793976383383,1,445,2819688,0,149348,5.67e-06
"result.1327",1,0.050361127315398,0.949638872684602,0.000157803824668248,1,445,2819512,0,149524,5.68e-06
"result.1328",1,0.0504274788180406,0.949572521181959,0.000157814849490737,1,445,2819315,0,149721,5.69e-06
"result.1329",1,0.05048911498547,0.94951088501453,0.000157825092203547,1,445,2819132,0,149904,5.7e-06
"result.1330",1,0.0505436781500797,0.94945632184992,0.000157834160632614,1,445,2818970,0,150066,5.71e-06
"result.1331",1,0.0506022830305864,0.949397716969414,0.000157843901958009,1,445,2818796,0,150240,5.72e-06
"result.1332",1,0.0506548253372475,0.949345174662752,0.000157852636582437,1,445,2818640,0,150396,5.73e-06
"result.1333",1,0.0507161246950189,0.949283875304981,0.00015786282819948,1,445,2818458,0,150578,5.74e-06
"result.1334",1,0.050780792149371,0.949219207850629,0.000157873581222055,1,445,2818266,0,150770,5.75e-06
"result.1335",1,0.05084074426851,0.94915925573149,0.00015788355147873,1,445,2818088,0,150948,5.76e-06
"result.1336",1,0.0508919393365389,0.949108060663461,0.000157892066402662,1,445,2817936,0,151100,5.77e-06
"result.1337",1,0.0509552595522587,0.949044740447741,0.000157902599289687,1,445,2817748,0,151288,5.78e-06
"result.1338",1,0.0510152116713977,0.948984788328602,0.000157912573211995,1,445,2817570,0,151466,5.79e-06
"result.1339",1,0.0510755006001948,0.948924499399805,0.000157922604438299,1,445,2817391,0,151645,5.8e-06
"result.1340",1,0.0511300637648045,0.948869936235196,0.000157931684077008,1,445,2817229,0,151807,5.81e-06
"result.1341",1,0.0511900158839435,0.948809984116057,0.000157941661674054,1,445,2817051,0,151985,5.82e-06
"result.1342",1,0.0512590618638508,0.948740938136149,0.000157953154288996,1,445,2816846,0,152190,5.83e-06
"result.1343",1,0.0513388857528167,0.948661114247183,0.000157966442957785,1,445,2816609,0,152427,5.84e-06
"result.1344",1,0.0514022059685366,0.948597794031463,0.000157976985770711,1,445,2816421,0,152615,5.85e-06
"result.1345",1,0.0514722623774181,0.948527737622582,0.000157988651799402,1,445,2816213,0,152823,5.86e-06
"result.1346",1,0.0515305304482667,0.948469469551733,0.000157998356106992,1,445,2816040,0,152996,5.87e-06
"result.1347",1,0.051587451280483,0.948412548719517,0.000158007837188725,1,445,2815871,0,153165,5.88e-06
"result.1348",1,0.0516470665899639,0.948352933410036,0.000158017768299079,1,445,2815694,0,153342,5.89e-06
"result.1349",1,0.0517130812829484,0.948286918717052,0.000158028766917512,1,445,2815498,0,153538,5.9e-06
"result.1350",1,0.052106811773249,0.947893188226751,0.000158094397631924,1,445,2814329,0,154707,5.91e-06
"result.1351",1,0.0521623853668329,0.947837614633167,0.000158103665553546,1,445,2814164,0,154872,5.92e-06
"result.1352",1,0.0522166117217844,0.947783388278216,0.000158112709845767,1,445,2814003,0,155033,5.93e-06
"result.1353",1,0.0522745429829749,0.947725457017025,0.000158122373214283,1,445,2813831,0,155205,5.94e-06
"result.1354",1,0.0523243908123714,0.947675609187629,0.000158130689151311,1,445,2813683,0,155353,5.95e-06
"result.1355",1,0.0523803012156134,0.947619698784387,0.000158140017526889,1,445,2813517,0,155519,5.96e-06
