"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.598",0.994267544448923,0.0955317088705893,0.904468291129411,0.00683427115627273,0.99962451671194,22201,3226280,128,340766,0.000707
"result.599",0.994267544448923,0.0958852226744483,0.904114777325552,0.00683692512364422,0.999625900542152,22201,3225019,128,342027,0.000708
"result.600",0.994267544448923,0.0962244389335041,0.903775561066496,0.00683947369231765,0.999627218848747,22201,3223809,128,343237,0.000709
"result.601",0.994177974830937,0.0965818775535836,0.903418122446416,0.00684154905811973,0.99962279698934,22199,3222534,130,344512,0.00071
"result.602",0.994088405212952,0.0968916576909858,0.903108342309014,0.00684326738039466,0.999618220153927,22197,3221429,132,345617,0.000711
"result.603",0.994088405212952,0.097193588195947,0.902806411804053,0.00684554034495701,0.999619405696228,22197,3220352,132,346694,0.000712
"result.604",0.994088405212952,0.097503648677365,0.902496351322635,0.00684787608481778,0.999620615522573,22197,3219246,132,347800,0.000713
"result.605",0.994088405212952,0.0978277263595703,0.90217227364043,0.00685031912296658,0.999621871848932,22197,3218090,132,348956,0.000714
"result.606",0.994088405212952,0.0981114345035079,0.901888565496492,0.00685245926943529,0.999622964867181,22197,3217078,132,349968,0.000715
"result.607",0.994043620403959,0.0983948623034298,0.90160513769657,0.00685429194602168,0.999621203490624,22196,3216067,133,350979,0.000716
"result.608",0.994043620403959,0.0987262289300446,0.901273771069955,0.00685679474810794,0.999622474410577,22196,3214885,133,352161,0.000717
"result.609",0.993998835594966,0.0990239542747696,0.90097604572523,0.0068587381157954,0.999620780117558,22195,3213823,134,353223,0.000718
"result.610",0.993954050785973,0.0993368181963451,0.900663181803655,0.00686079728560472,0.999619154014117,22194,3212707,135,354339,0.000719
"result.611",0.993954050785973,0.0996956585365033,0.900304341463497,0.00686351307095049,0.999620524294878,22194,3211427,135,355619,0.00072
"result.612",0.993909265976981,0.100000392481622,0.899999607518378,0.00686551382460751,0.999618878943622,22193,3210340,136,356706,0.000721
"result.613",0.993864481167988,0.100305126426741,0.899694873573259,0.00686751592553796,0.999617243595116,22192,3209253,137,357793,0.000722
"result.614",0.993864481167988,0.100647987158001,0.899352012841999,0.00687011604775152,0.999618546970233,22192,3208030,137,359016,0.000723
"result.615",0.993774911550002,0.100969822088081,0.899030177911919,0.00687194339426312,0.999614213592449,22190,3206882,139,360164,0.000724
"result.616",0.993640557123024,0.101270070528947,0.898729929471052,0.00687330041716259,0.999607058556577,22187,3205811,142,361235,0.000725
"result.617",0.993640557123024,0.101569197593751,0.898430802406249,0.00687557310645936,0.999608215338094,22187,3204744,142,362302,0.000726
"result.618",0.993595772314031,0.101879818763201,0.898120181236799,0.00687762684983858,0.999606659826765,22186,3203636,143,363410,0.000727
"result.619",0.993595772314031,0.102217913646194,0.897782086353807,0.0068801990686643,0.999607960324488,22186,3202430,143,364616,0.000728
"result.620",0.993550987505038,0.102540869952336,0.897459130047664,0.00688234982067423,0.999606462756072,22185,3201278,144,365768,0.000729
"result.621",0.993550987505038,0.102850369745722,0.897149630254278,0.00688470775602594,0.999607646533121,22185,3200174,144,366872,0.00073
"result.622",0.993506202696046,0.103152019906668,0.896847980093332,0.00688669914648888,0.999606077811857,22184,3199098,145,367948,0.000731
"result.623",0.993327063460074,0.103443297339031,0.896556702660969,0.0068876875287828,0.999596354731048,22180,3198059,149,368987,0.000732
"result.624",0.993282278651082,0.103754198852496,0.896245801147504,0.00688975185523786,0.999594863955316,22179,3196950,150,370096,0.000733
"result.625",0.993282278651082,0.104072389310371,0.895927610689629,0.0068921818996555,0.999596102116156,22179,3195815,150,371231,0.000734
"result.626",0.993282278651082,0.104386654952025,0.895613345047975,0.00689458365313147,0.999597317598295,22179,3194694,150,372352,0.000735
"result.627",0.993282278651082,0.104724469491002,0.895275530508998,0.00689716724487727,0.999598616028065,22179,3193489,150,373557,0.000736
"result.628",0.993237493842089,0.105047425797144,0.894952574202856,0.00689933007001056,0.999597182948301,22178,3192337,151,374709,0.000737
"result.629",0.993192709033096,0.105357766622578,0.894642233377422,0.00690139779990521,0.999595710273215,22177,3191230,152,375816,0.000738
"result.630",0.993192709033096,0.105678480176594,0.894321519823406,0.00690385563075004,0.999596936719065,22177,3190086,152,376960,0.000739
"result.631",0.993192709033096,0.105988260313997,0.894011739686003,0.00690623133461511,0.999598114310039,22177,3188981,152,378065,0.00074
"result.632",0.993192709033096,0.106297199419351,0.893702800580649,0.00690860221753141,0.999599281870932,22177,3187879,152,379167,0.000741
"result.633",0.992879215370146,0.106630248110061,0.893369751889939,0.0069089935650064,0.999582144152383,22170,3186691,159,380355,0.000742
"result.634",0.992879215370146,0.106962736112739,0.893037263887261,0.00691154808389254,0.999583442494105,22170,3185505,159,381541,0.000743
"result.635",0.992834430561154,0.107277282098409,0.892722717901591,0.00691365678772713,0.999582052280035,22169,3184383,160,382663,0.000744
"result.636",0.992834430561154,0.107606125628882,0.892393874371118,0.00691618682221354,0.99958332899301,22169,3183210,160,383836,0.000745
"result.637",0.992789645752161,0.107894599621087,0.892105400378913,0.00691809787261001,0.999581846420761,22168,3182181,161,384865,0.000746
"result.638",0.992789645752161,0.10819905322219,0.89180094677781,0.00692044331046186,0.999583022542682,22168,3181095,161,385951,0.000747
"result.639",0.992789645752161,0.108550043929907,0.891449956070093,0.00692314923340363,0.9995843702564,22168,3179843,161,387203,0.000748
"result.640",0.992789645752161,0.108906361173924,0.891093638826076,0.00692589838599824,0.999585729540571,22168,3178572,161,388474,0.000749
"result.641",0.992789645752161,0.109210254086995,0.890789745913005,0.00692824478631453,0.999586881830242,22168,3177488,161,389558,0.00075
"result.642",0.992789645752161,0.109553114818256,0.890446885181744,0.00693089397214198,0.999588174204869,22168,3176265,161,390781,0.000751
"result.643",0.992789645752161,0.109872146308178,0.890127853691822,0.00693336085659909,0.999589369516425,22168,3175127,161,391919,0.000752
"result.644",0.992789645752161,0.110183608509674,0.889816391490326,0.00693577090680637,0.999590529793408,22168,3174016,161,393030,0.000753
"result.645",0.992744860943168,0.110515535824321,0.889484464175679,0.00693803034054158,0.99958922449642,22167,3172832,162,394214,0.000754
"result.646",0.992744860943168,0.110837651098416,0.889162348901584,0.00694052632402899,0.999590417799128,22167,3171683,162,395363,0.000755
"result.647",0.992744860943168,0.111146309859755,0.888853690140245,0.00694291972215793,0.999591554764438,22167,3170582,162,396464,0.000756
"result.648",0.992744860943168,0.11146842513385,0.88853157486615,0.00694541922546685,0.999592734586135,22167,3169433,162,397613,0.000757
"result.649",0.992520936898204,0.111819415841568,0.888180584158432,0.00694658850161252,0.999581487199022,22162,3168181,167,398865,0.000758
"result.650",0.992520936898204,0.112152744876293,0.887847255123707,0.00694917837144271,0.999582730541376,22162,3166992,167,400054,0.000759
"result.651",0.992520936898204,0.112488877351175,0.887511122648825,0.00695179197949783,0.999583976882069,22162,3165793,167,401253,0.00076
"result.652",0.992520936898204,0.112812114001333,0.887187885998667,0.0069543071706369,0.99958516840424,22162,3164640,167,402406,0.000761
"result.653",0.992476152089211,0.113126379642988,0.886873620357012,0.00695644258054795,0.999583844238844,22161,3163519,168,403527,0.000762
"result.654",0.992431367280219,0.113437281156453,0.886562718843547,0.0069585532740684,0.999582515038105,22160,3162410,169,404636,0.000763
"result.655",0.992341797662233,0.11376780675102,0.88623219324898,0.00696050655449271,0.999578803209963,22158,3161231,171,405815,0.000764
"result.656",0.99229701285324,0.114055439711178,0.885944560288822,0.00696243859120993,0.999577409075386,22157,3160205,172,406841,0.000765
"result.657",0.992207443235255,0.114368864320785,0.885631135679215,0.00696426112820087,0.999573668387511,22155,3159087,174,407959,0.000766
"result.658",0.992117873617269,0.114673598265904,0.885326401734096,0.00696601704383405,0.999569915595936,22153,3158000,176,409046,0.000767
"result.659",0.991983519190291,0.114994592163936,0.885005407836064,0.00696758891539963,0.999563808270585,22150,3156855,179,410191,0.000768
"result.660",0.991938734381298,0.115316987782047,0.884683012217953,0.00696979785729615,0.999562598263515,22149,3155705,180,411341,0.000769
"result.661",0.991938734381298,0.115618918287008,0.884381081712992,0.00697216077804643,0.999563740008434,22149,3154628,180,412418,0.00077
"result.662",0.991893949572305,0.115896178518584,0.884103821481416,0.00697401935331305,0.999562366412952,22148,3153639,181,413407,0.000771
"result.663",0.991804379954319,0.116233152025514,0.883766847974486,0.00697603433269818,0.99955881502054,22146,3152437,183,414609,0.000772
"result.664",0.991804379954319,0.116548539043231,0.883451460956769,0.00697850735695888,0.999560008367054,22146,3151312,183,415734,0.000773
"result.665",0.991804379954319,0.116886073238192,0.883113926761808,0.0069811559856178,0.999561278382052,22146,3150108,183,416938,0.000774
"result.666",0.991759595145327,0.117251081146697,0.882748918853303,0.0069837093036127,0.999560254669904,22145,3148806,184,418240,0.000775
"result.667",0.991759595145327,0.117568430572524,0.882431569427476,0.00698620331318602,0.999561441142541,22145,3147674,184,419372,0.000776
"result.668",0.991714810336334,0.117895872382919,0.882104127617081,0.00698846511921481,0.999560282845089,22144,3146506,185,420540,0.000777
"result.669",0.991714810336334,0.118256394787171,0.881743605212829,0.00699130254684968,0.999561622801301,22144,3145220,185,421826,0.000778
"result.670",0.991714810336334,0.118590004165912,0.881409995834088,0.00699393021356375,0.999562855475294,22144,3144030,185,423016,0.000779
"result.671",0.991714810336334,0.118916604944259,0.881083395055741,0.00699650459129816,0.999564055555817,22144,3142865,185,424181,0.00078
"result.672",0.991714810336334,0.119260587051583,0.880739412948417,0.00699921802450358,0.999565312399405,22144,3141638,185,425408,0.000781
"result.673",0.991670025527341,0.119577656133394,0.880422343866606,0.00700140704788706,0.999564122092683,22143,3140507,186,426539,0.000782
"result.674",0.991670025527341,0.11989052005497,0.88010947994503,0.00700387849695749,0.999565259056519,22143,3139391,186,427655,0.000783
"result.675",0.991625240718348,0.120204505352608,0.879795494647392,0.00700604636166223,0.999564063949721,22142,3138271,187,428775,0.000784
"result.676",0.991580455909356,0.120491857968751,0.879508142031249,0.0070080050338879,0.999562778496144,22141,3137246,188,429800,0.000785
"result.677",0.991580455909356,0.12080051673009,0.87919948326991,0.00701044807215053,0.99956389515854,22141,3136145,188,430901,0.000786
"result.678",0.991535671100363,0.12113216370072,0.87886783629928,0.00701276043662828,0.999562776301087,22140,3134962,189,432084,0.000787
"result.679",0.99149088629137,0.121442504526154,0.878557495473846,0.00701490560501699,0.999561586687003,22139,3133855,190,433191,0.000788
"result.680",0.991446101482377,0.121764339456234,0.878235660543766,0.00701714347297569,0.999560444618323,22138,3132707,191,434339,0.000789
"result.681",0.991446101482377,0.122138038029226,0.877861961970774,0.0070201096428363,0.999561788910736,22138,3131374,191,435672,0.00079
"result.682",0.991401316673384,0.122425110301353,0.877574889698647,0.00702207495225198,0.999560528098735,22137,3130350,192,436696,0.000791
"result.683",0.991356531864392,0.122737133190881,0.877262866809119,0.00702423991066751,0.999559362742636,22136,3129237,193,437809,0.000792
"result.684",0.991311747055399,0.123051398832535,0.876948601167465,0.00702642424365551,0.999558211348047,22135,3128116,194,438930,0.000793
"result.685",0.991311747055399,0.123337630072615,0.876662369927385,0.00702870225420182,0.999559236160811,22135,3127095,194,439951,0.000794
"result.686",0.991266962246406,0.123659465002694,0.876340534997306,0.00703094996602692,0.99955811771744,22134,3125947,195,441099,0.000795
"result.687",0.991266962246406,0.124014380526632,0.875985619473368,0.00703377859836056,0.999559381778742,22134,3124681,195,442365,0.000796
"result.688",0.991266962246406,0.124314909311514,0.875685090688486,0.00703617555534575,0.999560446496195,22134,3123609,195,443437,0.000797
"result.689",0.991222177437413,0.124624969792932,0.875375030207068,0.00703833448449996,0.999559292079174,22133,3122503,196,444543,0.000798
"result.690",0.991222177437413,0.124947085067027,0.875052914932973,0.00704090712002308,0.999560427730731,22133,3121354,196,445692,0.000799
"result.691",0.99117739262842,0.125265836212934,0.874734163787066,0.0070431387474784,0.999559309749321,22132,3120217,197,446829,8e-04
"result.692",0.99117739262842,0.125585428390887,0.874414571609113,0.00704569482641874,0.999560430733255,22132,3119077,197,447969,0.000801
"result.693",0.991132607819428,0.125928849810179,0.874071150189821,0.00704812733062568,0.999559404706804,22131,3117852,198,449194,0.000802
"result.694",0.991043038201442,0.12628684911829,0.87371315088171,0.0070503621877055,0.999556217284893,22129,3116575,200,450471,0.000803
"result.695",0.991043038201442,0.126615412304747,0.873384587695253,0.00705299579414648,0.999557368377954,22129,3115403,200,451643,0.000804
"result.696",0.991043038201442,0.126956590971913,0.873043409028087,0.00705573260338965,0.99955855736547,22129,3114186,200,452860,0.000805
"result.697",0.990998253392449,0.127312067183883,0.872687932816117,0.00705826963942475,0.999557589324036,22128,3112918,201,454128,0.000806
"result.698",0.990953468583456,0.127644555186561,0.872355444813439,0.00706062397829641,0.999556546861142,22127,3111732,202,455314,0.000807
"result.699",0.990953468583456,0.127968072180734,0.872031927819266,0.00706322491265536,0.999557667462281,22127,3110578,202,456468,0.000808
"result.700",0.990953468583456,0.12832046460853,0.87167953539147,0.00706606017407921,0.99955888165581,22127,3109321,202,457725,0.000809
"result.701",0.990908683774464,0.128650149171051,0.871349850828949,0.00706839759241292,0.999557834390465,22126,3108145,203,458901,0.00081
"result.702",0.990550405302521,0.12896805928491,0.87103194071509,0.00706842063718051,0.99954154951917,22118,3107011,211,460035,0.000811
